time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2020-07-12T01:07:45.20Z,37.8347577,-121.6318684,34.807,-0.85,0.36,0.19,1.538,2.391,0.33,142.22191,22.61760,3,8
2020-07-12T01:07:45.40Z,37.8347562,-121.6318643,34.846,-0.46,1.37,0.03,1.534,2.392,0.24,117.86770,13.89978,3,7
2020-07-12T01:07:45.60Z,37.8347549,-121.6318596,34.935,-0.76,1.82,-0.12,1.475,2.298,0.24,115.05029,12.89812,3,7
2020-07-12T01:07:45.80Z,37.8347523,-121.6318559,34.888,-0.90,1.37,-0.19,1.463,2.273,0.26,118.33039,15.69518,3,8
2020-07-12T01:07:46.00Z,37.8347497,-121.6318534,34.957,-0.64,0.80,-0.21,1.468,2.284,0.24,121.79735,22.27395,3,8
2020-07-12T01:07:46.20Z,37.8347475,-121.6318525,34.997,-0.49,0.11,-0.28,1.498,2.339,0.40,133.83047,37.31804,3,7
2020-07-12T01:07:46.40Z,37.8347468,-121.6318524,34.749,-0.58,-0.26,0.00,1.613,2.543,0.28,180.62434,26.51078,3,8
2020-07-12T01:07:46.60Z,37.8347474,-121.6318530,34.605,-0.35,-0.65,-0.02,1.627,2.594,0.28,214.72682,23.65439,3,8
2020-07-12T01:07:46.80Z,37.8347490,-121.6318525,34.365,0.02,-0.38,0.03,1.661,2.679,0.30,231.21010,37.38439,3,8
2020-07-12T01:07:47.00Z,37.8347519,-121.6318495,34.397,0.42,0.30,-0.07,1.710,2.790,0.26,341.90681,25.91127,3,8
2020-07-12T01:07:47.20Z,37.8347547,-121.6318466,34.427,0.38,0.25,-0.12,1.777,2.947,0.36,12.59600,21.58154,3,7
2020-07-12T01:07:47.40Z,37.8347568,-121.6318447,34.139,0.09,0.28,0.03,1.805,3.025,0.24,12.59600,21.58166,3,7
2020-07-12T01:07:47.60Z,37.8347595,-121.6318422,34.067,-0.06,0.23,-0.07,1.885,3.199,0.24,12.59600,21.58176,3,7
2020-07-12T01:07:47.80Z,37.8347610,-121.6318420,33.903,0.02,0.01,-0.06,1.903,3.288,0.52,12.59600,21.58198,3,8
2020-07-12T01:07:48.00Z,37.8347625,-121.6318426,33.720,-0.03,-0.08,-0.06,1.984,3.496,0.25,12.59600,21.58208,3,8
2020-07-12T01:07:48.20Z,37.8347645,-121.6318431,33.513,0.09,-0.07,-0.05,2.072,3.725,0.37,12.59600,21.58224,3,8
2020-07-12T01:07:48.40Z,37.8347670,-121.6318422,33.373,0.13,-0.04,-0.04,2.102,3.851,0.38,12.59600,21.58240,3,8
2020-07-12T01:07:48.60Z,37.8347689,-121.6318410,33.196,-0.02,-0.06,0.03,2.091,3.895,0.40,12.59600,21.58256,3,8
2020-07-12T01:07:48.80Z,37.8347710,-121.6318397,33.070,-0.02,-0.05,0.06,2.084,3.948,0.50,12.59600,21.58277,3,8
2020-07-12T01:07:49.00Z,37.8347734,-121.6318393,32.895,0.06,0.02,0.03,2.121,4.091,0.30,12.59600,21.58289,3,8
2020-07-12T01:07:49.20Z,37.8347755,-121.6318389,32.684,0.19,0.24,0.04,2.136,4.191,0.23,12.59600,21.58302,3,8
2020-07-12T01:07:49.40Z,37.8347770,-121.6318377,32.671,0.08,0.30,-0.03,2.097,4.139,0.24,12.59600,21.58315,3,8
2020-07-12T01:07:49.60Z,37.8347787,-121.6318378,32.333,0.07,0.32,0.07,2.122,4.217,0.18,12.59600,21.58329,3,8
2020-07-12T01:07:49.80Z,37.8347806,-121.6318387,32.120,-0.03,-0.22,0.07,2.140,4.282,0.29,12.59600,21.58341,3,8
2020-07-12T01:07:50.00Z,37.8347818,-121.6318395,31.864,-0.15,-0.63,0.18,2.106,4.255,0.28,325.77049,26.28113,3,8
2020-07-12T01:07:50.20Z,37.8347835,-121.6318392,31.820,-0.04,-0.59,0.15,2.110,4.305,0.29,298.99893,29.27137,3,8
2020-07-12T01:07:50.40Z,37.8347853,-121.6318382,31.661,0.06,-0.20,0.08,2.103,4.329,0.34,298.99893,29.27147,3,8
2020-07-12T01:07:50.60Z,37.8347864,-121.6318363,31.537,-0.05,0.13,0.08,2.080,4.316,0.28,298.99893,29.27156,3,8
2020-07-12T01:07:50.80Z,37.8347877,-121.6318338,31.381,-0.02,0.41,0.14,2.074,4.338,0.21,345.54952,44.50746,3,8
2020-07-12T01:07:51.00Z,37.8347894,-121.6318314,31.262,0.02,0.39,0.08,2.082,4.385,0.20,39.97350,41.43120,3,8
2020-07-12T01:07:51.20Z,37.8347908,-121.6318297,31.153,0.00,0.10,0.13,2.071,4.394,0.35,39.97350,41.43127,3,8
2020-07-12T01:07:51.40Z,37.8347925,-121.6318287,31.062,0.10,-0.06,0.11,2.061,4.395,0.40,39.97350,41.43136,3,8
2020-07-12T01:07:51.60Z,37.8347941,-121.6318281,30.841,0.07,-0.25,0.14,2.040,4.370,0.33,39.97350,41.43143,3,8
2020-07-12T01:07:51.80Z,37.8347952,-121.6318271,30.685,-0.04,-0.14,0.18,2.010,4.345,0.46,39.97350,41.43153,3,8
2020-07-12T01:07:52.00Z,37.8347964,-121.6318257,30.469,-0.09,0.00,0.27,1.989,4.339,0.51,39.97350,41.43164,3,8
2020-07-12T01:07:52.20Z,37.8347978,-121.6318242,30.334,-0.02,0.08,0.25,1.989,4.380,0.47,39.97350,41.43174,3,7
2020-07-12T01:07:52.40Z,37.8347992,-121.6318226,30.180,0.03,0.04,0.30,1.990,4.415,0.47,39.97350,41.43184,3,7
2020-07-12T01:07:52.60Z,37.8348004,-121.6318210,30.142,0.03,-0.07,0.25,1.982,4.429,0.47,39.97350,41.43194,3,7
2020-07-12T01:07:52.80Z,37.8348015,-121.6318197,30.024,-0.03,-0.10,0.26,1.982,4.477,0.53,39.97350,41.43206,3,7
2020-07-12T01:07:53.00Z,37.8348028,-121.6318184,29.878,0.00,-0.05,0.27,1.975,4.512,0.54,39.97350,41.43217,3,7
2020-07-12T01:07:53.20Z,37.8348040,-121.6318176,29.678,-0.08,-0.08,0.29,1.980,4.567,0.56,39.97350,41.43230,3,7
2020-07-12T01:07:53.40Z,37.8348053,-121.6318166,29.498,-0.03,-0.07,0.29,1.975,4.595,0.55,39.97350,41.43241,3,7
2020-07-12T01:07:53.60Z,37.8348066,-121.6318157,29.290,-0.06,-0.06,0.32,1.964,4.610,0.56,39.97350,41.43254,3,7
2020-07-12T01:07:53.80Z,37.8348078,-121.6318147,29.176,-0.06,-0.09,0.30,1.956,4.635,0.57,39.97350,41.43266,3,7
2020-07-12T01:07:54.00Z,37.8348085,-121.6318132,29.200,-0.07,-0.10,0.30,1.946,4.658,0.58,39.97350,41.43278,3,7
2020-07-12T01:07:54.20Z,37.8348095,-121.6318120,29.140,-0.09,-0.09,0.31,1.934,4.673,0.59,39.97350,41.43291,3,7
2020-07-12T01:07:54.40Z,37.8348103,-121.6318101,29.204,-0.04,0.02,0.31,1.923,4.688,0.57,39.97350,41.43304,3,7
2020-07-12T01:07:54.60Z,37.8348113,-121.6318088,29.054,-0.03,0.08,0.31,1.905,4.688,0.54,39.97350,41.43316,3,7
2020-07-12T01:07:54.80Z,37.8348126,-121.6318074,29.013,0.01,0.04,0.25,1.889,4.691,0.56,39.97350,41.43327,3,7
2020-07-12T01:07:55.00Z,37.8348138,-121.6318065,28.785,-0.03,-0.04,0.28,1.883,4.719,0.61,39.97350,41.43341,3,7
2020-07-12T01:07:55.20Z,37.8348149,-121.6318059,28.582,-0.08,-0.12,0.27,1.875,4.740,0.60,39.97350,41.43354,3,7
2020-07-12T01:11:33.80Z,37.8353047,-121.6315201,48.857,-5.12,-0.65,-0.84,755.490,180.971,25.71,187.24890,37.59366,3,4
2020-07-12T01:11:34.00Z,37.8353010,-121.6315251,49.504,-5.10,-1.20,0.24,470.897,149.127,13.08,191.21892,26.88657,3,4
2020-07-12T01:11:34.20Z,37.8353173,-121.6315182,49.407,-4.86,-0.51,0.50,481.529,132.509,11.83,188.60499,26.98354,3,4
2020-07-12T01:11:34.40Z,37.8353504,-121.6315018,50.166,-4.09,-0.11,-0.08,415.177,107.830,10.80,186.18221,37.09971,3,4
2020-07-12T01:11:34.60Z,37.8353589,-121.6314926,49.812,-3.42,0.02,0.07,367.374,92.651,10.06,186.18221,37.10215,3,4
2020-07-12T01:11:34.80Z,37.8353820,-121.6314789,49.762,-2.13,0.69,0.03,332.158,82.087,8.52,186.18221,37.10422,3,4
2020-07-12T01:11:35.00Z,37.8354005,-121.6314712,50.084,-1.61,0.43,-0.18,302.862,74.088,8.19,186.18221,37.10621,3,4
2020-07-12T01:11:35.20Z,37.8354110,-121.6314662,50.259,-0.89,0.39,-0.07,279.335,67.795,7.18,186.18221,37.10795,3,4
2020-07-12T01:11:35.40Z,37.8354142,-121.6314628,50.402,-0.68,0.51,0.08,259.613,62.687,5.70,186.18221,37.10933,3,4
2020-07-12T01:11:35.60Z,37.8354160,-121.6314593,50.522,-0.85,0.68,0.12,242.980,58.424,5.36,186.18221,37.11064,3,4
2020-07-12T01:11:35.80Z,37.8354120,-121.6314557,50.444,-1.24,1.09,0.33,229.023,55.000,4.92,186.18221,37.11183,3,4
2020-07-12T01:11:36.00Z,37.8351706,-121.6315368,46.825,-1.14,1.19,0.44,193.610,49.472,4.18,186.18221,37.11285,3,5
2020-07-12T01:11:36.20Z,37.8350557,-121.6315765,45.074,-0.11,1.13,0.40,169.065,44.972,1.19,186.18221,37.11314,3,5
2020-07-12T01:11:36.40Z,37.8350054,-121.6315929,44.288,0.07,1.17,0.34,150.250,41.135,1.38,186.18221,37.11347,3,5
2020-07-12T01:11:36.60Z,37.8349622,-121.6316066,43.996,-0.02,1.09,0.02,134.730,37.815,1.30,186.18221,37.11378,3,5
2020-07-12T01:11:36.80Z,37.8349366,-121.6316167,44.123,0.16,0.86,-0.34,122.003,34.901,2.30,186.18221,37.11434,3,5
2020-07-12T01:11:37.00Z,37.8347098,-121.6316694,39.310,0.01,0.62,-0.43,74.455,28.701,1.57,186.18221,37.11472,3,6
2020-07-12T01:11:37.20Z,37.8346517,-121.6316800,38.145,0.67,0.91,-0.53,52.042,26.572,2.24,186.18221,37.11526,3,7
2020-07-12T01:11:37.40Z,37.8348152,-121.6316324,41.109,1.23,1.35,-0.67,36.493,25.079,1.86,109.92283,33.58176,3,8
2020-07-12T01:11:37.60Z,37.8348631,-121.6316181,42.279,1.72,1.33,-0.70,30.197,24.143,1.73,59.69173,22.23632,3,8
2020-07-12T01:11:37.80Z,37.8348751,-121.6316138,42.701,1.33,1.30,-0.48,26.811,23.353,1.57,53.55656,27.07426,3,8
2020-07-12T01:11:38.00Z,37.8348873,-121.6316081,41.146,1.34,1.44,-0.39,24.412,22.474,1.46,50.17275,25.72699,3,9
2020-07-12T01:11:38.20Z,37.8348974,-121.6316014,39.806,1.47,1.59,-0.33,22.723,21.740,1.45,48.62670,23.55577,3,9
2020-07-12T01:11:38.40Z,37.8349079,-121.6315949,38.788,1.64,1.56,-0.29,21.448,21.092,1.47,45.81513,21.39921,3,9
2020-07-12T01:11:38.60Z,37.8349166,-121.6315883,37.976,1.55,1.60,-0.37,20.409,20.484,1.43,45.78093,22.10953,3,9
2020-07-12T01:11:38.80Z,37.8349242,-121.6315828,37.096,1.69,1.66,-0.45,19.620,19.944,1.52,45.18940,25.66267,3,9
2020-07-12T01:11:39.00Z,37.8349317,-121.6315769,36.437,1.75,1.88,-0.53,18.949,19.441,1.51,46.16417,25.87718,3,9
2020-07-12T01:11:39.20Z,37.8349370,-121.6315723,35.727,1.68,1.79,-0.51,18.384,18.987,1.52,46.50610,28.70399,3,9
2020-07-12T01:11:39.40Z,37.8349422,-121.6315684,35.175,1.61,1.57,-0.54,17.905,18.543,1.56,45.51084,32.34579,3,9
2020-07-12T01:11:39.60Z,37.8349468,-121.6315632,34.771,1.39,1.88,-0.56,17.458,18.113,1.51,49.57163,32.12437,3,9
2020-07-12T01:11:39.80Z,37.8349538,-121.6315590,34.556,1.72,1.81,-0.60,17.061,17.713,1.56,47.70496,26.22067,3,9
2020-07-12T01:11:40.00Z,37.8349606,-121.6315547,34.362,2.01,1.93,-0.57,16.709,17.343,1.56,45.49675,22.75694,3,9
2020-07-12T01:11:40.20Z,37.8349672,-121.6315499,34.165,2.30,2.01,-0.59,16.356,16.988,1.55,43.01046,19.76140,3,9
2020-07-12T01:11:40.40Z,37.8349735,-121.6315453,34.193,2.44,2.04,-0.68,16.039,16.651,1.56,41.31155,18.46846,3,9
2020-07-12T01:11:40.60Z,37.8349805,-121.6315403,34.277,2.50,2.07,-0.74,15.752,16.340,1.56,40.42590,17.82818,3,9
2020-07-12T01:11:40.80Z,37.8349855,-121.6315355,34.200,2.38,2.07,-0.72,15.498,16.049,1.58,40.74128,17.85620,3,9
2020-07-12T01:11:41.00Z,37.8349907,-121.6315304,34.120,2.40,2.13,-0.71,15.264,15.768,1.61,41.27008,13.41539,3,9
2020-07-12T01:11:41.20Z,37.8349973,-121.6315247,34.216,2.65,2.26,-0.75,15.037,15.509,1.63,40.81883,12.21322,3,9
2020-07-12T01:11:41.40Z,37.8350035,-121.6315191,34.314,2.68,2.28,-0.77,14.816,15.265,1.63,40.58333,11.96794,3,9
2020-07-12T01:11:41.60Z,37.8350075,-121.6315160,34.392,2.37,1.94,-0.77,14.593,15.053,1.62,39.97796,13.62846,3,9
2020-07-12T01:11:41.80Z,37.8350121,-121.6315118,34.301,2.16,1.88,-0.66,14.384,14.853,1.60,40.47915,14.45035,3,9
2020-07-12T01:11:42.00Z,37.8350163,-121.6315070,34.146,1.91,2.05,-0.48,14.169,14.652,1.54,42.73394,19.77635,3,9
2020-07-12T01:11:42.20Z,37.8350203,-121.6315030,34.161,1.85,1.88,-0.41,13.947,14.462,1.48,43.95260,21.86145,3,9
2020-07-12T01:11:42.40Z,37.8350250,-121.6314992,34.441,2.04,1.67,-0.44,13.716,14.307,1.44,41.72007,22.83529,3,8
2020-07-12T01:11:42.60Z,37.8350289,-121.6314963,34.619,2.02,1.51,-0.38,13.482,14.159,1.39,39.42060,24.42326,3,8
2020-07-12T01:11:42.80Z,37.8350338,-121.6314931,34.971,2.12,1.43,-0.46,13.257,14.022,1.39,36.67682,23.77887,3,8
2020-07-12T01:11:43.00Z,37.8350371,-121.6314886,35.082,1.81,1.67,-0.38,13.032,13.876,1.29,39.51397,25.64662,3,8
2020-07-12T01:11:43.20Z,37.8350430,-121.6314844,35.261,1.90,1.74,-0.30,12.810,13.736,1.25,41.05755,24.81851,3,8
2020-07-12T01:11:43.40Z,37.8350492,-121.6314799,35.463,2.00,1.79,-0.24,12.601,13.595,1.25,41.44787,23.36074,3,8
2020-07-12T01:11:43.60Z,37.8350575,-121.6314751,35.989,2.42,1.87,-0.34,12.387,13.448,1.26,39.24678,19.51922,3,8
2020-07-12T01:11:43.80Z,37.8350639,-121.6314712,36.270,2.44,1.68,-0.33,12.191,13.310,1.30,36.97559,19.90499,3,8
2020-07-12T01:11:44.00Z,37.8350688,-121.6314672,36.378,2.28,1.60,-0.23,12.010,13.166,1.29,35.96793,19.49703,3,8
2020-07-12T01:11:44.20Z,37.8350716,-121.6314632,36.471,1.85,1.57,-0.18,11.840,13.029,1.31,37.88895,22.02355,3,8
2020-07-12T01:11:44.40Z,37.8350766,-121.6314591,36.497,2.13,1.53,-0.09,11.681,12.893,1.35,36.24609,13.62166,3,8
2020-07-12T01:11:44.60Z,37.8350813,-121.6314544,36.405,2.15,1.69,0.03,11.511,12.763,1.34,37.25887,12.97054,3,8
2020-07-12T01:11:44.80Z,37.8350851,-121.6314511,36.302,2.01,1.48,0.05,11.358,12.616,1.31,36.81664,14.14427,3,9
2020-07-12T01:11:45.00Z,37.8350889,-121.6314484,36.376,1.83,1.29,0.01,11.223,12.483,1.36,36.07007,15.86625,3,9
2020-07-12T01:11:45.20Z,37.8350941,-121.6314439,36.273,2.14,1.47,0.11,11.098,12.351,1.36,35.14086,13.59500,3,9
2020-07-12T01:11:45.40Z,37.8350987,-121.6314397,36.141,2.33,1.53,0.18,10.980,12.233,1.34,34.09239,12.60040,3,9
2020-07-12T01:11:45.60Z,37.8351012,-121.6314367,36.195,2.05,1.45,0.11,10.860,12.118,1.34,34.64890,13.86474,3,9
2020-07-12T01:11:45.80Z,37.8351036,-121.6314323,35.979,2.13,1.58,0.12,10.747,12.015,1.36,35.69135,13.17045,3,9
2020-07-12T01:11:46.00Z,37.8351046,-121.6314290,35.667,2.20,1.35,0.16,10.632,11.907,1.30,33.68695,13.42657,3,9
2020-07-12T01:11:46.20Z,37.8351091,-121.6314255,35.583,2.56,1.24,0.16,10.541,11.810,1.38,30.89408,18.02745,3,9
2020-07-12T01:11:46.40Z,37.8351140,-121.6314205,35.510,2.85,1.61,0.15,10.457,11.724,1.45,30.11255,17.46582,3,9
2020-07-12T01:11:46.60Z,37.8351178,-121.6314153,35.584,2.65,1.91,0.08,10.359,11.625,1.41,32.77808,18.38375,3,9
2020-07-12T01:11:46.80Z,37.8351194,-121.6314076,34.959,3.05,2.07,0.17,10.187,11.497,1.35,33.59960,14.95488,3,9
2020-07-12T01:11:47.00Z,37.8351277,-121.6313995,34.996,3.17,1.92,0.07,9.919,11.355,1.30,32.29451,13.47086,3,9
2020-07-12T01:11:47.20Z,37.8351338,-121.6313912,34.994,2.78,1.95,-0.02,9.643,11.212,1.22,34.03377,10.00886,3,9
2020-07-12T01:11:47.40Z,37.8351415,-121.6313835,34.880,2.90,1.81,-0.02,9.388,11.069,1.10,32.95206,9.59316,3,9
2020-07-12T01:11:47.60Z,37.8351462,-121.6313787,34.821,2.81,2.04,0.02,9.288,10.995,0.85,33.88765,14.64555,3,9
2020-07-12T01:11:47.80Z,37.8351514,-121.6313747,34.708,3.10,1.81,0.04,9.205,10.924,1.12,32.19888,15.79501,3,9
2020-07-12T01:11:48.00Z,37.8351567,-121.6313699,34.731,3.06,1.89,0.09,9.123,10.856,1.19,31.99282,16.19712,3,9
2020-07-12T01:11:48.20Z,37.8351607,-121.6313665,34.624,2.77,1.59,0.14,9.049,10.801,1.27,31.05590,19.06121,3,9
2020-07-12T01:11:48.40Z,37.8351645,-121.6313636,34.352,2.71,1.38,0.22,8.984,10.757,1.34,29.27876,21.83051,3,9
2020-07-12T01:11:48.60Z,37.8351680,-121.6313631,34.039,2.65,0.80,0.29,8.924,10.718,1.38,23.54847,23.68834,3,9
2020-07-12T01:11:48.80Z,37.8351705,-121.6313616,33.745,2.43,0.80,0.40,8.867,10.688,1.39,20.93653,24.47019,3,9
2020-07-12T01:11:49.00Z,37.8351720,-121.6313590,33.664,1.87,1.01,0.46,8.809,10.661,1.32,23.81519,30.97017,3,9
2020-07-12T01:11:49.20Z,37.8351730,-121.6313570,33.501,1.52,1.03,0.52,8.756,10.635,1.27,27.89275,37.83270,3,9
2020-07-12T01:11:49.40Z,37.8351743,-121.6313552,33.264,1.32,0.97,0.53,8.709,10.614,1.24,31.49668,43.93678,3,9
2020-07-12T01:11:49.60Z,37.8351768,-121.6313536,33.115,1.44,0.85,0.44,8.669,10.586,1.33,30.87526,39.79540,3,9
2020-07-12T01:11:49.80Z,37.8351796,-121.6313493,32.788,1.63,1.41,0.43,8.630,10.558,1.32,37.10565,30.97251,3,9
2020-07-12T01:11:50.00Z,37.8351834,-121.6313453,32.691,1.89,1.60,0.44,8.591,10.527,1.36,39.06335,24.92619,3,9
2020-07-12T01:11:50.20Z,37.8351879,-121.6313433,32.887,2.14,1.22,0.35,8.544,10.491,1.33,33.76997,21.70213,3,9
2020-07-12T01:11:50.40Z,37.8351911,-121.6313413,33.103,2.06,1.12,0.30,8.506,10.454,1.37,31.14607,21.53852,3,9
2020-07-12T01:11:50.60Z,37.8351952,-121.6313388,33.093,2.31,1.19,0.32,8.465,10.411,1.32,28.47120,14.97136,3,9
2020-07-12T01:11:50.80Z,37.8351984,-121.6313356,33.040,2.23,1.36,0.29,8.425,10.381,1.31,29.54315,19.31674,3,9
2020-07-12T01:11:51.00Z,37.8352017,-121.6313318,33.048,2.11,1.59,0.21,8.383,10.354,1.31,33.03383,20.52890,3,9
2020-07-12T01:11:51.20Z,37.8352064,-121.6313277,33.008,2.35,1.69,0.16,8.347,10.338,1.35,34.31783,21.05523,3,9
2020-07-12T01:11:51.40Z,37.8352108,-121.6313243,32.869,2.47,1.58,0.13,8.308,10.320,1.39,33.42653,20.60705,3,9
2020-07-12T01:11:51.60Z,37.8352149,-121.6313221,32.840,2.45,1.22,-0.03,8.272,10.307,1.41,30.19379,21.99616,3,9
2020-07-12T01:11:51.80Z,37.8352204,-121.6313187,32.868,2.58,1.32,-0.08,8.238,10.297,1.40,28.68225,22.03524,3,9
2020-07-12T01:11:52.00Z,37.8352273,-121.6313143,32.907,2.95,1.66,-0.07,8.201,10.287,1.34,29.05674,18.56223,3,9
2020-07-12T01:11:52.20Z,37.8352338,-121.6313099,32.884,3.08,1.88,0.01,8.170,10.278,1.35,30.33972,17.15658,3,9
2020-07-12T01:11:52.40Z,37.8352383,-121.6313050,32.816,2.84,2.15,0.08,8.142,10.263,1.36,33.72798,16.94780,3,9
2020-07-12T01:11:52.60Z,37.8352416,-121.6313013,32.768,2.49,2.05,0.11,8.112,10.247,1.33,36.28758,18.82930,3,9
2020-07-12T01:11:52.80Z,37.8352467,-121.6312976,32.808,2.60,1.89,0.10,8.083,10.232,1.33,36.14235,19.42844,3,9
2020-07-12T01:11:53.00Z,37.8352509,-121.6312936,32.680,2.57,1.97,0.16,8.061,10.217,1.33,36.76431,19.77586,3,9
2020-07-12T01:11:53.20Z,37.8352557,-121.6312902,32.705,2.57,1.83,0.14,8.044,10.206,1.35,36.09661,20.72156,3,9
2020-07-12T01:11:53.40Z,37.8352613,-121.6312866,32.815,2.73,1.79,0.09,8.041,10.196,1.43,34.69814,20.66563,3,9
2020-07-12T01:11:53.60Z,37.8352656,-121.6312807,32.592,2.75,2.35,0.12,8.044,10.195,1.49,37.79652,19.06838,3,9
2020-07-12T01:11:53.80Z,37.8352693,-121.6312767,32.248,2.73,2.23,0.19,8.056,10.197,1.61,38.49168,19.21643,3,9
2020-07-12T01:11:54.00Z,37.8352762,-121.6312722,32.036,3.08,2.16,0.32,8.044,10.199,1.49,36.53132,16.94138,3,9
2020-07-12T01:11:54.20Z,37.8352789,-121.6312689,31.743,2.72,2.01,0.31,8.035,10.200,1.42,36.52320,19.95952,3,9
2020-07-12T01:11:54.40Z,37.8352803,-121.6312642,31.281,2.35,2.30,0.29,8.014,10.199,1.32,40.35391,20.29129,3,9
2020-07-12T01:11:54.60Z,37.8352839,-121.6312588,31.171,2.21,2.46,0.28,7.989,10.199,1.24,44.14634,20.46701,3,9
2020-07-12T01:11:54.80Z,37.8352873,-121.6312526,31.112,1.99,2.70,0.27,7.963,10.202,1.21,48.82666,20.77463,3,9
2020-07-12T01:11:55.00Z,37.8352914,-121.6312462,31.342,1.82,2.78,0.24,7.934,10.216,1.17,52.78585,20.87612,3,8
2020-07-12T01:11:55.20Z,37.8352962,-121.6312400,31.459,1.99,2.80,0.22,7.912,10.234,1.21,53.68440,20.51080,3,8
2020-07-12T01:11:55.40Z,37.8353006,-121.6312336,31.360,2.08,2.87,0.28,7.898,10.260,1.26,53.89520,20.40761,3,8
2020-07-12T01:11:55.60Z,37.8353054,-121.6312278,31.628,2.05,2.73,0.31,7.888,10.276,1.29,53.47980,20.07547,3,8
2020-07-12T01:11:55.80Z,37.8353114,-121.6312217,31.762,2.41,2.74,0.32,7.896,10.296,1.41,50.91546,18.68404,3,8
2020-07-12T01:11:56.00Z,37.8353153,-121.6312152,31.977,2.17,2.92,0.36,7.907,10.315,1.40,52.13431,19.47320,3,8
2020-07-12T01:11:56.20Z,37.8353190,-121.6312097,32.379,1.98,2.76,0.41,7.909,10.308,1.17,53.15240,20.79172,3,8
2020-07-12T01:11:56.40Z,37.8353220,-121.6312049,32.825,1.72,2.66,0.51,7.910,10.299,1.07,55.01697,22.21174,3,8
2020-07-12T01:11:56.60Z,37.8353247,-121.6311989,33.438,1.36,2.57,0.41,7.895,10.271,1.00,58.58774,22.21357,3,8
2020-07-12T01:11:56.80Z,37.8353309,-121.6311912,34.312,1.66,2.84,0.25,7.881,10.247,1.01,59.24391,18.21503,3,8
2020-07-12T01:11:57.00Z,37.8353353,-121.6311841,34.747,1.62,2.98,0.14,7.885,10.274,1.05,60.20807,20.91386,3,8
2020-07-12T01:11:57.20Z,37.8353392,-121.6311768,35.064,1.57,3.08,0.05,7.892,10.306,1.06,61.48492,22.20581,3,8
2020-07-12T01:11:57.40Z,37.8353424,-121.6311690,35.136,1.61,3.29,0.03,7.887,10.328,1.01,62.76735,21.28199,3,8
2020-07-12T01:11:57.60Z,37.8353458,-121.6311617,35.115,1.68,3.35,0.01,7.878,10.337,1.01,63.07824,20.44270,3,9
2020-07-12T01:11:57.80Z,37.8353467,-121.6311542,34.926,1.32,3.42,0.02,7.867,10.343,1.12,65.94081,20.62776,3,9
2020-07-12T01:11:58.00Z,37.8353478,-121.6311455,34.837,1.07,3.66,0.00,7.855,10.347,1.16,70.13337,19.05033,3,9
2020-07-12T01:11:58.20Z,37.8353493,-121.6311369,34.730,0.97,3.88,0.06,7.843,10.351,1.18,73.21397,17.85532,3,9
2020-07-12T01:11:58.40Z,37.8353510,-121.6311273,34.758,0.95,4.04,0.03,7.828,10.349,1.14,75.18217,15.80140,3,9
2020-07-12T01:11:58.60Z,37.8353517,-121.6311183,34.749,0.68,4.11,0.06,7.821,10.348,1.13,77.77211,16.47543,3,9
2020-07-12T01:11:58.80Z,37.8353507,-121.6311099,34.532,0.42,3.93,0.06,7.817,10.347,1.12,80.54266,18.12316,3,9
2020-07-12T01:11:59.00Z,37.8353500,-121.6311025,34.581,0.04,3.77,0.00,7.811,10.357,1.05,84.42458,20.50112,3,9
2020-07-12T01:11:59.20Z,37.8353494,-121.6310949,34.612,-0.11,3.64,0.04,7.812,10.362,1.00,87.72925,22.60232,3,9
2020-07-12T01:11:59.40Z,37.8353514,-121.6310849,34.809,0.08,3.92,0.09,7.812,10.373,1.03,88.34094,20.06485,3,8
2020-07-12T01:11:59.60Z,37.8353501,-121.6310760,34.699,-0.17,3.97,0.17,7.795,10.370,0.90,90.50490,19.05841,3,8
2020-07-12T01:11:59.80Z,37.8353505,-121.6310662,34.725,-0.06,3.98,0.20,7.784,10.369,1.02,90.70682,19.14718,3,8
2020-07-12T01:12:00.00Z,37.8353505,-121.6310538,34.798,-0.07,4.48,0.12,7.781,10.375,1.09,90.79189,17.23496,3,8
2020-07-12T01:12:00.20Z,37.8353486,-121.6310427,35.088,-0.47,4.51,-0.02,7.784,10.385,1.10,93.30076,17.61469,3,8
2020-07-12T01:12:00.40Z,37.8353471,-121.6310297,35.095,-0.57,4.95,-0.05,7.788,10.397,1.11,95.09861,16.16806,3,8
2020-07-12T01:12:00.60Z,37.8353463,-121.6310171,35.139,-0.50,5.06,-0.06,7.803,10.418,1.16,95.35292,16.67952,3,8
2020-07-12T01:12:00.80Z,37.8353471,-121.6310053,35.252,-0.20,5.00,-0.12,7.815,10.428,1.24,93.87807,17.22152,3,9
2020-07-12T01:12:01.00Z,37.8353468,-121.6309940,35.658,-0.38,4.92,-0.29,7.813,10.434,1.14,94.15265,17.26831,3,9
2020-07-12T01:12:01.20Z,37.8353449,-121.6309824,36.013,-0.84,5.01,-0.39,7.816,10.438,1.12,96.94174,16.74702,3,9
2020-07-12T01:12:01.40Z,37.8353444,-121.6309720,36.461,-0.82,4.74,-0.51,7.829,10.451,1.14,98.24197,18.37898,3,9
2020-07-12T01:12:01.60Z,37.8353438,-121.6309610,36.694,-0.65,4.68,-0.64,7.842,10.462,1.19,98.10515,19.24315,3,9
